4.800865235897813776e-01,1.027764713333766844e+00
5.496550216057338734e-01,1.199833978747213870e+00
6.206606879994389647e-01,1.081201488500314722e+00
6.317026375852519138e-01,7.536911668457226821e-01
3.311066250830915769e-01,9.784833159361718824e-01
5.832328113343752118e-01,7.311096059299594385e-01
6.326772159887640301e-01,1.018096832727755308e+00
1.347877416045675236e-01,9.674798164873685824e-01
6.392510426818358571e-01,6.987345445379709030e-01
5.554007254696577967e-01,7.165880936040749383e-01
3.451207250162007800e-01,8.750179342006212391e-01
5.771937167890359710e-01,8.697533692392472870e-01
5.084407610037902092e-01,1.041650783304785222e+00
6.385626786952649514e-01,8.256327054374077434e-01
4.955473709905258151e-01,8.906059696582474539e-01
3.131946451428950784e-01,9.988030692877635230e-01
6.385513902712179890e-01,6.982852783263255869e-01
2.810562403028701306e-01,9.453217318162647764e-01
1.839085107290672760e-01,7.221478230016767919e-01
3.768201737435074028e-01,9.757177343335026176e-01
5.919325956774724729e-01,9.352657534255407468e-01
2.186833570431633844e-01,8.375397119415932679e-01
1.366717986195934986e-01,1.109257587494929087e+00
4.111382343219750490e-01,9.750615006624856473e-01
6.124182018978509001e-01,1.194504391174729951e+00
5.157843995651670843e-01,7.457922320226449964e-01
6.364241823105971640e-01,7.399592492835428414e-01
6.419312888026613706e-01,8.192878850714987449e-01
2.209553275258682170e-01,8.295115066711886698e-01
6.378876868101643893e-01,9.500857920091485553e-01
5.644242411575808305e-01,1.155088589713312297e+00
1.330724348021922743e-01,8.287880097222454223e-01
1.619493918765393670e-01,6.953460203214907320e-01
2.554863583287348416e-01,1.138822155412190007e+00
4.153461539406539393e-01,9.253492543135221071e-01
1.646354094969223469e-01,7.377203660147562125e-01
6.186097941000371359e-01,7.806164473265718717e-01
1.688848822192002830e-01,1.135199467316754030e+00
1.293176142644069104e-01,7.414514994648689905e-01
6.234900814338368846e-01,9.475155557203147616e-01
4.359312961355331639e-01,1.042475262826998428e+00
3.825068604169530317e-01,1.203207675560208134e+00
6.053743370139073043e-01,1.147146669655388251e+00
6.399694606770811589e-01,7.394422612948252649e-01
6.037990199350068421e-01,8.695415871743027436e-01
4.860166521988805721e-01,1.052123023670785695e+00
5.981650107546520045e-01,8.609733174015932189e-01
4.606320269592216743e-01,8.935197055459561666e-01
6.205311588775639375e-01,7.810773018234051790e-01
4.688012293505841033e-01,1.053537988280346616e+00
5.938266026208723902e-01,8.134128223613064090e-01
3.553684964908750965e-01,1.077866006648466213e+00
3.776396101328830524e-01,9.833028504140627346e-01
2.239957966693833791e-01,9.613035335849942076e-01
1.441938423487268417e-01,1.208045175090176837e+00
6.443247280458410664e-01,1.036801310711533475e+00
1.900912165833547052e-01,8.792157707717720427e-01
1.732736069156630143e-01,9.327736253565658275e-01
1.381710665094572354e-01,8.788229740916924104e-01
4.728718462667929057e-01,8.345589916748373804e-01
6.322430856874570182e-01,7.261732126042504953e-01
6.109427283545044718e-01,9.497135348921279530e-01
2.464998399746056723e-01,1.068132104058195253e+00
3.958209732842267181e-01,1.047524131285912485e+00
5.271264819892972353e-01,8.552113116956092664e-01
6.419418545051438496e-01,8.345137652740858281e-01
2.463606351538246697e-01,1.162314245155121162e+00
3.068137101124570054e-01,9.356990783731317096e-01
4.031334506565665832e-01,1.171519191684325722e+00
3.885703693435241801e-01,8.927287026915377011e-01
1.467952659858033082e-01,9.453783424268009661e-01
1.499591491561533818e-01,6.472268887050816044e-01
5.220204546377466004e-01,1.051391514845442465e+00
2.107002081994572840e-01,8.980970321323612504e-01
4.005494958749667989e-01,8.594938824671458644e-01
6.285605692599489647e-01,6.559088900571177216e-01
2.910148260477542492e-01,1.069275265618719217e+00
1.310238574579637438e-01,8.055967449396554958e-01
2.388780321729968015e-01,7.802415420547514913e-01
6.234248174065877279e-01,8.492772172957723242e-01
3.033401081055092652e-01,1.167491255410701756e+00
6.393640256704573588e-01,7.952099944428316913e-01
6.271090124090027418e-01,7.942508899287153978e-01
2.431817876929321109e-01,8.509339580971214678e-01
6.355992553002077772e-01,7.197703584332052484e-01
4.747801764414157910e-01,8.630719116931830914e-01
4.923878053430677526e-01,9.435267827042645994e-01
2.471979076252898977e-01,1.012512406785591956e+00
2.082498241400614902e-01,9.473419805411199546e-01
6.480676891299140818e-01,1.198590895298103476e+00
1.432009894197368849e-01,6.939142014422585714e-01
5.568566540027970468e-01,8.345251876067857344e-01
6.377878695680551102e-01,7.286741077863404525e-01
1.983318565939483080e-01,1.038994418840977652e+00
1.358723133939601369e-01,1.114545907579531425e+00
6.415562477484925141e-01,9.352283628457227493e-01
6.397152230099513170e-01,7.158522498397035250e-01
5.104710446316215178e-01,8.586950154804354751e-01
5.304786919719546301e-01,1.160136370974782505e+00
3.582535773129096324e-01,9.034919034023267681e-01
6.133577051472201003e-01,8.265269263780153919e-01
4.722468946373699072e-01,1.193893532963625770e+00
2.450891907143222248e-01,1.073807342954030020e+00
2.229679040597332129e-01,7.183186311267117929e-01
1.345016367171371907e-01,9.554743252021704603e-01
6.033022935415305321e-01,8.161451190474716677e-01
5.429680868469651811e-01,1.193219758493655247e+00
5.677580237658631512e-01,1.201389503259724156e+00
3.067993840089567881e-01,8.183723536654203823e-01
1.811509019455916913e-01,9.246243362762635032e-01
3.048886544674742627e-01,7.812693151541665326e-01
1.400916814850352854e-01,8.002541487312770929e-01
6.353768944632944837e-01,6.632861472881234066e-01
4.976429218353070061e-01,9.369032836844943812e-01
5.736721792037304812e-01,8.522968305177383019e-01
6.305035862560576243e-01,8.209273943855318612e-01
2.724056322152348941e-01,1.185297757539544472e+00
1.460412168985338044e-01,1.017361684456602688e+00
6.009622982651396939e-01,8.801479110622487667e-01
3.705296318610582507e-01,1.186685687619658758e+00
6.415178942319457178e-01,8.271546360275811027e-01
4.975840353644557235e-01,9.555321698625000026e-01
5.969143290496559118e-01,1.017502349773572901e+00
1.800387426353026177e-01,8.677700735422515521e-01
5.829084945341231894e-01,1.199192041160479949e+00
1.424663255756905000e-01,8.019396097437391235e-01
4.158378203980333532e-01,1.165451489928120976e+00
4.818198698861861917e-01,9.176181588268874645e-01
2.011110480574961334e-01,7.658009180610306776e-01
2.543262557437864779e-01,9.286002532569778145e-01
5.513538785666541875e-01,9.555426071901184093e-01
6.210089539259968650e-01,7.084649897177973665e-01
4.238210741908189361e-01,1.130121083657325665e+00
5.208514886777338981e-01,1.135599593117821549e+00
5.650354025819923631e-01,1.203164553592486863e+00
2.854739820502557035e-01,1.108594988755872590e+00
2.293265712596717076e-01,1.195194368004601326e+00
5.900320400433044510e-01,8.239350568493267746e-01
6.352825534009851616e-01,1.049623236841221496e+00
6.268218862595296148e-01,8.089439392396258199e-01
2.076742748212679901e-01,1.154182785156357527e+00
3.801194239634084759e-01,8.301038392099223673e-01
6.187444239347416053e-01,8.674000733335516244e-01
5.006624538433827043e-01,9.084450135393055126e-01
2.945364276416657656e-01,1.031713141573614267e+00
1.443441467531478284e-01,1.119421374825301241e+00
6.349998756531070043e-01,7.739466488565762692e-01
3.311002589610503866e-01,9.699701415895346512e-01
5.712088435455471291e-01,9.031134156800013635e-01
1.370822403292868419e-01,7.426972001956049230e-01
5.190006371752955427e-01,1.029745478803655079e+00
3.151856990446058604e-01,1.179175077836212449e+00
4.880084495973295855e-01,9.493892245483561698e-01
1.683347925512612142e-01,8.974354573034978300e-01
1.813040400438890865e-01,7.860188381697674753e-01
2.054039091135836381e-01,9.390625615239676094e-01
5.785541541100553964e-01,9.814613156418781070e-01
6.020835750942097331e-01,1.203739697257892871e+00
6.343688958808870737e-01,9.481868291892402434e-01
2.769111298765196683e-01,1.115284765814105183e+00
6.228987294979295708e-01,1.139588991755379643e+00
5.815588063100364247e-01,7.715541089077095904e-01
