3.480734825134277344e-01,6.542108505964279175e-01,6.140513941645622253e-01,6.195409595966339111e-01,6.142937690019607544e-01,6.152822971343994141e-01,6.223731301724910736e-01,6.112074032425880432e-01,6.580043733119964600e-01,3.348183035850524902e-01,-7.996082305908203125e-03,2.055168151855468750e-03,-1.423090696334838867e-03,9.187608957290649414e-04,-1.930356025695800781e-03,1.854658126831054688e-03,2.636060118675231934e-03,-1.451253890991210938e-03,2.377033233642578125e-03,-1.072192192077636719e-02,-3.469941020011901855e-02,1.128124818205833435e-02,-9.829167276620864868e-03,1.673460006713867188e-03,-4.224240779876708984e-03,-7.765293121337890625e-02,-3.681161999702453613e-02,-9.554982185363769531e-03,3.586977720260620117e-03,1.994037628173828125e-02,2.996683120727539062e-03,-7.617771625518798828e-04,6.953775882720947266e-04,-3.619670867919921875e-03,-3.644227981567382812e-03,-4.637718200683593750e-03,-2.274632453918457031e-03,2.442121505737304688e-03,-2.235174179077148438e-03,5.512237548828125000e-03
3.480201959609985352e-01,6.540474593639373779e-01,6.142282411456108093e-01,6.192815229296684265e-01,6.129180490970611572e-01,6.111301481723785400e-01,6.228689029812812805e-01,6.120478063821792603e-01,6.568242609500885010e-01,3.383710980415344238e-01,-6.261229515075683594e-03,1.597046852111816406e-03,-1.013547182083129883e-03,-7.039755582809448242e-04,-6.974577903747558594e-03,-8.917331695556640625e-03,-4.363521933555603027e-03,7.081270217895507812e-03,-4.554271697998046875e-03,3.109931945800781250e-03,-1.621937751770019531e-02,6.928969174623489380e-03,-6.934817880392074585e-03,-4.284158349037170410e-03,-1.162153482437133789e-02,-1.007448434829711914e-01,-4.262976348400115967e-02,2.273124456405639648e-02,-2.024030685424804688e-02,5.117583274841308594e-02,-1.804828643798828125e-03,7.237195968627929688e-04,-8.475780487060546875e-04,2.543807029724121094e-03,-9.027719497680664062e-04,-7.918834686279296875e-03,1.453220844268798828e-03,7.880449295043945312e-03,-5.574226379394531250e-03,5.133152008056640625e-03
3.506783843040466309e-01,6.535530984401702881e-01,6.144805029034614563e-01,6.189569160342216492e-01,6.131492257118225098e-01,6.117783188819885254e-01,6.226994581520557404e-01,6.118814349174499512e-01,6.569188609719276428e-01,3.389333486557006836e-01,-1.090669631958007812e-02,2.705633640289306641e-03,-1.808360219001770020e-03,1.368597149848937988e-03,-3.005027770996093750e-03,3.848075866699218750e-03,1.155197620391845703e-03,-1.787900924682617188e-03,1.872718334197998047e-03,-5.755305290222167969e-03,-2.302947640419006348e-02,8.526522666215896606e-03,-7.955282926559448242e-03,-2.698689699172973633e-03,-1.142609119415283203e-02,-9.931969642639160156e-02,-4.230901598930358887e-02,1.541155576705932617e-02,-1.464402675628662109e-02,4.308462142944335938e-02,7.975101470947265625e-05,2.840161323547363281e-05,6.556510925292968750e-06,-1.302361488342285156e-03,-1.616239547729492188e-03,-2.113342285156250000e-03,-8.322596549987792969e-04,5.316734313964843750e-04,-6.554126739501953125e-04,2.281427383422851562e-03
3.402778506278991699e-01,6.559948474168777466e-01,6.129518002271652222e-01,6.210798025131225586e-01,6.146917343139648438e-01,6.162591576576232910e-01,6.230173632502555847e-01,6.105163767933845520e-01,6.592653468251228333e-01,3.289031982421875000e-01,-2.080488204956054688e-02,4.760637879371643066e-03,-2.623990178108215332e-03,-8.055120706558227539e-04,-9.126186370849609375e-03,-1.964330673217773438e-03,5.032792687416076660e-03,4.685401916503906250e-03,3.857612609863281250e-04,-2.223765850067138672e-02,-3.826126456260681152e-02,1.202210783958435059e-02,-1.026628166437149048e-02,2.749770879745483398e-03,4.327297210693359375e-04,-5.496954917907714844e-02,-2.891007065773010254e-02,-2.535420656204223633e-02,1.668098568916320801e-02,-5.817711353302001953e-03,-7.546353340148925781e-02,2.365988492965698242e-02,-2.365276217460632324e-02,8.471214771270751953e-02,9.996080398559570312e-02,4.216098785400390625e-02,2.420771121978759766e-02,-9.076118469238281250e-03,1.158189773559570312e-02,-4.498744010925292969e-02
3.494496345520019531e-01,6.539021432399749756e-01,6.142427474260330200e-01,6.192613020539283752e-01,6.140251010656356812e-01,6.164376735687255859e-01,6.221819743514060974e-01,6.110648810863494873e-01,6.582097187638282776e-01,3.342096209526062012e-01,-3.017783164978027344e-03,9.789019823074340820e-04,-8.741915225982666016e-04,8.840411901473999023e-04,1.033544540405273438e-04,1.586675643920898438e-03,2.234801650047302246e-03,-1.571416854858398438e-03,1.783549785614013672e-03,-6.168842315673828125e-03,-3.778372704982757568e-02,1.203987747430801392e-02,-1.037713140249252319e-02,3.046378493309020996e-03,-1.950621604919433594e-03,-7.132041454315185547e-02,-3.503024578094482422e-02,-1.628196239471435547e-02,8.562326431274414062e-03,1.325201988220214844e-02,1.958239078521728516e-02,-6.027966737747192383e-03,6.048291921615600586e-03,-2.329850196838378906e-02,-2.575385570526123047e-02,-1.027822494506835938e-02,-7.661640644073486328e-03,2.019405364990234375e-04,-1.872062683105468750e-03,1.297688484191894531e-02
3.384814858436584473e-01,6.563664227724075317e-01,6.127441674470901489e-01,6.213475391268730164e-01,6.147157549858093262e-01,6.178344488143920898e-01,6.228351928293704987e-01,6.102508604526519775e-01,6.597686409950256348e-01,3.266013860702514648e-01,-1.833248138427734375e-02,4.201248288154602051e-03,-2.287581562995910645e-03,-1.207321882247924805e-03,-9.739398956298828125e-03,-5.776405334472656250e-03,3.478318452835083008e-03,6.394863128662109375e-03,-7.714033126831054688e-04,-2.092647552490234375e-02,-4.236274957656860352e-02,1.300336793065071106e-02,-1.097410172224044800e-02,4.841253161430358887e-03,4.830479621887207031e-03,-4.312729835510253906e-02,-2.644746005535125732e-02,-3.689503669738769531e-02,2.494445443153381348e-02,-1.551687717437744141e-02,-6.672382354736328125e-02,2.092286944389343262e-02,-2.093061804771423340e-02,7.497501373291015625e-02,8.702445030212402344e-02,3.490853309631347656e-02,2.192342281341552734e-02,-5.820751190185546875e-03,8.779525756835937500e-03,-3.901803493499755859e-02
3.503166437149047852e-01,6.536856740713119507e-01,6.143763065338134766e-01,6.191106885671615601e-01,6.135070025920867920e-01,6.125105023384094238e-01,6.226827464997768402e-01,6.116734743118286133e-01,6.572110280394554138e-01,3.380175232887268066e-01,-1.323509216308593750e-02,3.229603171348571777e-03,-2.114519476890563965e-03,1.707985997200012207e-03,-2.366065979003906250e-03,7.020473480224609375e-03,3.418967127799987793e-03,-3.733396530151367188e-03,3.685832023620605469e-03,-1.061379909515380859e-02,-2.687786519527435303e-02,9.419787675142288208e-03,-8.531711995601654053e-03,-1.631617546081542969e-03,-1.017284393310546875e-02,-9.423601627349853516e-02,-4.072077572345733643e-02,8.720695972442626953e-03,-9.513348340988159180e-03,3.529024124145507812e-02,-8.314728736877441406e-03,2.645224332809448242e-03,-2.585142850875854492e-03,7.929921150207519531e-03,1.058983802795410156e-02,4.748344421386718750e-03,1.351356506347656250e-03,-2.558231353759765625e-03,2.070903778076171875e-03,-3.825187683105468750e-03
3.574691414833068848e-01,6.520321518182754517e-01,6.154116913676261902e-01,6.176337301731109619e-01,6.120189428329467773e-01,6.131596267223358154e-01,6.223642677068710327e-01,6.118530109524726868e-01,6.568332910537719727e-01,3.400892615318298340e-01,5.179643630981445312e-03,-7.683783769607543945e-04,-3.813207149505615234e-05,1.135125756263732910e-03,4.223942756652832031e-03,4.768848419189453125e-03,-6.251037120819091797e-05,-2.197504043579101562e-03,-6.014108657836914062e-04,1.268041133880615234e-02,-2.454222738742828369e-02,8.979864418506622314e-03,-8.348044008016586304e-03,-1.767352223396301270e-03,-1.011759042739868164e-02,-9.598159790039062500e-02,-3.991448879241943359e-02,1.252448558807373047e-02,-1.205983757972717285e-02,3.708881139755249023e-02,4.510962963104248047e-02,-1.433107256889343262e-02,1.466819643974304199e-02,-5.541455745697021484e-02,-6.064856052398681641e-02,-1.247978210449218750e-02,-1.565885543823242188e-02,-1.072216033935546875e-02,3.799438476562500000e-03,2.018761634826660156e-02
3.368639945983886719e-01,6.567396670579910278e-01,6.125100329518318176e-01,6.216859966516494751e-01,6.147656440734863281e-01,6.166601479053497314e-01,6.232378482818603516e-01,6.103015616536140442e-01,6.597160696983337402e-01,3.265309929847717285e-01,-2.273178100585937500e-02,5.120903253555297852e-03,-2.672255039215087891e-03,-2.061098814010620117e-03,-1.253139972686767578e-02,-7.624626159667968750e-03,3.940597176551818848e-03,9.608745574951171875e-03,-2.422809600830078125e-03,-2.277755737304687500e-02,-3.810672461986541748e-02,1.196030527353286743e-02,-1.022886857390403748e-02,2.968013286590576172e-03,2.525568008422851562e-03,-4.633760452270507812e-02,-2.606382966041564941e-02,-3.006935119628906250e-02,2.052423357963562012e-02,-1.320886611938476562e-02,-9.892296791076660156e-02,3.098949790000915527e-02,-3.100848197937011719e-02,1.116311550140380859e-01,1.303153038024902344e-01,5.409073829650878906e-02,3.269821405410766602e-02,-1.024889945983886719e-02,1.415848731994628906e-02,-5.895864963531494141e-02
3.375465869903564453e-01,6.565518677234649658e-01,6.126446872949600220e-01,6.214730814099311829e-01,6.146463751792907715e-01,6.186372935771942139e-01,6.227409914135932922e-01,6.101199686527252197e-01,6.600265651941299438e-01,3.253775835037231445e-01,-1.685738563537597656e-02,3.867730498313903809e-03,-2.087756991386413574e-03,-1.443862915039062500e-03,-1.014995574951171875e-02,-8.048057556152343750e-03,2.414733171463012695e-03,7.472515106201171875e-03,-1.563191413879394531e-03,-1.966154575347900391e-02,-4.426884651184082031e-02,1.346199586987495422e-02,-1.131207123398780823e-02,5.907118320465087891e-03,7.202565670013427734e-03,-3.678596019744873047e-02,-2.514019608497619629e-02,-4.276782274246215820e-02,2.914857864379882812e-02,-2.046293020248413086e-02,-6.139028072357177734e-02,1.924154162406921387e-02,-1.924720406532287598e-02,6.893169879913330078e-02,7.900726795196533203e-02,3.071808815002441406e-02,2.057677507400512695e-02,-4.132747650146484375e-03,7.279872894287109375e-03,-3.559815883636474609e-02
